user_log_id,user_id,username,repository_id,repository_name,user_ip,action,action_date
40,11,bobbbb,7,Something,58.96.60.131,push:8ae497884817c13097315b1740f2dd4dc87146da,2012-06-20 06:24:58.397209
41,3,demo,8,Test_Repo,"",started_following_repo,2012-06-20 09:28:05.148974
42,3,demo,8,Test_Repo,"",user_created_repo,2012-06-20 09:28:05.16412
43,3,demo,8,Test_Repo,"",push_local:ef71a9202c55,2012-06-20 10:55:45.001052
44,3,demo,8,Test_Repo,"",push_local:38d49edbd7b2,2012-06-20 10:56:51.749613
45,3,demo,9,demo_repo,"",started_following_repo,2012-06-20 11:32:14.24928
46,3,demo,9,demo_repo,"",user_created_repo,2012-06-20 11:32:14.263506
47,3,demo,9,demo_repo,"",push_local:33ee55de14bc,2012-06-20 11:33:13.23204
48,3,demo,9,demo_repo,130.225.93.59,pull,2012-06-20 12:46:47.218691
49,3,demo,9,demo_repo,130.225.93.59,pull,2012-06-20 12:48:09.634995
50,3,demo,9,demo_repo,130.225.93.59,pull,2012-06-20 12:55:14.751441
51,3,demo,9,demo_repo,130.225.93.59,pull,2012-06-20 13:21:12.623288
56,3,demo,9,demo_repo,130.225.93.59,pull,2012-06-20 15:12:46.55823
57,3,demo,12,rawr,"",started_following_repo,2012-06-20 17:16:42.947936
58,3,demo,12,rawr,"",user_created_repo,2012-06-20 17:16:42.962133
59,3,demo,12,rawr,"",stopped_following_repo,2012-06-20 17:17:12.759495
60,3,demo,12,rawr,"",started_following_repo,2012-06-20 17:17:28.877751
62,3,demo,12,rawr,"",user_forked_repo:fork-rawr,2012-06-20 17:17:48.439005
64,3,demo,14,fork-demo_repo-cubed,"",started_following_repo,2012-06-20 18:54:02.751941
65,3,demo,9,demo_repo,"",user_forked_repo:fork-demo_repo-cubed,2012-06-20 18:54:02.767968
66,3,demo,14,fork-demo_repo-cubed,"",user_created_fork:fork-demo_repo-cubed,2012-06-20 18:54:02.777189
67,1,default,4,fork-fork-test,194.105.98.146,pull,2012-06-20 21:53:57.018888
68,1,default,7,Something,54.247.183.89,pull,2012-06-21 01:11:19.524998
69,3,demo,15,wibblewobble,"",started_following_repo,2012-06-21 10:21:31.937511
70,3,demo,15,wibblewobble,"",user_created_repo,2012-06-21 10:21:31.952874
71,3,demo,15,wibblewobble,"",push_local:c1953b3f4981,2012-06-21 10:23:05.881392
72,3,demo,8,Test_Repo,"",user_commented_revision:38d49edbd7b2599acf9ef40198d9107616c1faea,2012-06-21 21:11:46.159601
73,3,demo,8,Test_Repo,"",push_local:1b6b9ca4d1e2,2012-06-21 21:13:03.715136
74,3,demo,8,Test_Repo,"",user_commented_revision:1b6b9ca4d1e2776d8229f032c3a3136ae8c709a5,2012-06-21 21:13:32.771404
75,3,demo,8,Test_Repo,"",user_commented_revision:1b6b9ca4d1e2776d8229f032c3a3136ae8c709a5,2012-06-21 21:13:58.118806
